userID-itemID,prediction
U540399468-I303741563,3.40873530771
U054981264-I791074685,3.57837730529
U115886092-I717246386,4.37019062379
U161929264-I798743578,4.21154286463
U499938853-I430556804,4.38013625903
U328854515-I576726467,4.4405720861
U905962860-I874915602,4.1564897185
U650649438-I564427991,4.56115387524
U217177174-I044186390,4.34828780098
U121596019-I225110717,4.42437585607
U873168562-I567974201,4.1161453251
U102120555-I832138746,4.29599447463
U249969422-I540718887,4.50056345817
U509570299-I078185462,4.37274296041
U704475564-I613555540,4.0836518508
U310950639-I594460531,3.82871816164
U501748097-I729433213,4.34077765438
U062046378-I466968985,4.0887669179
U947661224-I999414976,4.28021971777
U929991497-I072088318,4.7501825545
U471295244-I765212711,4.18375313017
U525226839-I414778634,4.19056064293
U854169350-I034324738,4.06400239115
U593479942-I231776957,4.2799909183
U445788555-I419085375,3.94066385011
U187817677-I320758875,4.19842771472
U889817015-I447228942,3.71350455628
U180271345-I787319432,3.33320002877
U553054385-I789070077,3.81856244444
U192499119-I662819461,4.03707343388
U845895258-I666210271,4.33438117939
U679951234-I052848584,4.52666375212
U728779921-I342516931,4.09414320602
U308321161-I812500459,4.24422616628
U812012272-I362020374,4.40686350128
U536696768-I278941760,4.5228787146
U062597129-I016758637,4.32764842754
U798018150-I348470584,4.42786188359
U603198292-I054387606,4.23626116027
U454877944-I404003048,4.59566476886
U485006502-I574261033,3.96190804755
U118177583-I646755036,4.12294874237
U131251871-I720441826,4.09794321218
U848209616-I704844750,4.13113719593
U804717762-I309915974,4.45876560384
U086715372-I583130291,4.32198439307
U344101974-I756091272,4.22364705561
U241512680-I903503990,4.08376128426
U095596939-I805844550,4.25411059743
U799229771-I655260009,4.37439742202
U122205813-I484808157,4.30837528493
U172344723-I669588234,4.15807821076
U477264901-I229400782,3.75729378837
U135208380-I388529835,3.97792541985
U132910048-I664170405,4.30930127791
U605784528-I339686600,4.71075150586
U852224757-I641659672,4.34758931274
U854573864-I331283842,4.54729128405
U577813694-I984581808,4.39721854834
U463621269-I147573535,4.33355670268
U390436714-I300724172,4.11224952872
U363940308-I001805767,4.48172671867
U976980011-I992318363,4.42266562695
U534064955-I691352857,3.54129156367
U987904580-I362642205,4.69337939856
U049685918-I519563114,4.55952163033
U032922946-I476088804,4.22971246693
U397025870-I466968985,4.30819801319
U954947536-I492519335,4.61699362489
U739794296-I926299781,3.37113178145
U538377094-I596287189,4.54308125966
U576972540-I205013839,4.52108691213
U769773318-I462950354,4.45005934412
U318557726-I849087567,3.78820154686
U840059783-I512605710,3.80925967761
U202628905-I055230167,4.34828873389
U167899384-I669390952,4.41517933558
U260560994-I451379175,4.49661363476
U539743759-I631586682,3.38453722117
U926137278-I933757396,4.08677079182
U498753925-I537881002,4.13387294927
U771216017-I249128071,4.31817469156
U057513857-I258118294,4.16143328994
U237312498-I967136203,4.2123868907
U495605130-I510975422,4.0341730503
U994947401-I901193852,4.27769046109
U928303309-I800909323,4.34201534439
U355883445-I893860224,4.20815161459
U376962371-I574145572,3.80905451436
U308665131-I550757264,3.77201162482
U898950961-I693768430,4.12513162965
U312685586-I728445785,4.30794473488
U586904897-I334541326,4.10873548944
U507180421-I932717590,4.23683174009
U356575935-I582257983,3.82266869602
U825748782-I884568015,4.71590710426
U797173077-I092560548,4.37131295847
U964017970-I146263856,3.83340724248
U124090319-I219931142,3.95035605139
U128450640-I507585145,4.10028682702
U562516537-I888123266,4.34473103909
U971832473-I243288067,4.67740924266
U084647038-I402672404,4.35825687692
U935119344-I903047047,4.3722905995
U654015355-I264503293,4.12091570755
U620276797-I723401901,3.52445291146
U576152714-I496291001,3.54034818393
U201263040-I665893733,4.34783272585
U606263560-I584331804,3.99035277493
U407644069-I303598741,4.33128116331
U158550752-I875107638,3.53586356516
U855862416-I736238475,4.10031580233
U534122693-I288099855,4.21377576043
U466790191-I871077307,4.11040658724
U132793253-I288099855,4.28427244997
U167899384-I440860854,4.47719982903
U104937039-I518771016,4.18636485783
U552921813-I029864206,4.17140210356
U644272086-I847717319,3.7460916987
U432328326-I834023761,4.4183536606
U043664472-I654527421,4.59664360954
U160076644-I175065706,4.62456799474
U948185412-I885086485,3.73379087724
U125648794-I644830713,4.07136436701
U545339089-I566526052,4.15397855313
U531686252-I864260761,4.50678599098
U588155467-I107222420,3.89306074569
U464229555-I191330326,4.00854833752
U387738383-I099607182,4.45267174751
U814257311-I445904567,4.22577743295
U539024297-I800245304,4.30975610141
U327027513-I013260785,4.5904690964
U456151571-I912256451,4.74217107392
U668698184-I060697482,4.33748511221
U342974398-I929947768,3.77427365181
U829042435-I295462385,3.99762586221
U651156598-I684819269,4.22942515519
U840785735-I848343060,4.35724759476
U877097897-I551946982,4.47423353694
U170064532-I323765308,3.58235782537
U435012950-I232097410,4.02765462719
U620225468-I782995285,4.29958029422
U165690679-I019094383,4.32579201786
U625613491-I309983669,4.4445984938
U988911191-I193192911,4.49440000174
U527773622-I547522249,3.72280396179
U715523331-I262071958,4.2955828449
U862897402-I878912992,4.70861483123
U262262191-I944261540,4.34001442576
U605046813-I188556087,4.22191837513
U026751762-I755285118,3.81227245566
U962733391-I978513712,4.07086357494
U119022024-I033643559,4.24057000872
U749815298-I618884493,4.27875294681
U607598072-I728445785,4.11767252302
U162765905-I202307288,4.58762394106
U506051893-I205579358,3.70744212576
U742380940-I671239773,4.11748255515
U476628053-I896600573,3.89139173365
U705888270-I019058366,4.03239650961
U119636230-I229400782,3.8352220237
U002130019-I243311479,4.57758390984
U826962260-I566803859,3.55801368235
U823622552-I691483989,4.28756876528
U629076837-I142462489,4.22546978355
U678147552-I901476375,4.28785611603
U688113438-I581460233,4.51009602545
U925829933-I621296131,4.541804654
U782207475-I005123350,4.35182929032
U695583173-I819434958,4.2298368581
U405754956-I361543344,4.34985108634
U037911691-I594353483,3.66760211753
U165399131-I863562413,4.31022233463
U150664131-I740219514,4.4727395087
U495144383-I175065706,4.56305012293
U478949743-I166149827,3.81272138024
U326726877-I007794181,4.3782022058
U115005211-I069932493,4.48277159839
U268878492-I335364437,4.48959783446
U056676054-I012235133,4.35410820576
U265475890-I497104472,4.70439170103
U198095084-I231988971,4.28506214519
U482532433-I857896648,4.36844906476
U195190616-I103494293,3.88008254595
U015166965-I108046320,4.23535789897
U214255762-I081596614,3.50676520604
U084121335-I222400784,4.444053162
U670523781-I629087105,4.41260683323
U511655047-I884094298,4.0968441392
U642708414-I525546703,4.50973698529
U453229656-I642926811,4.40888905979
U730346524-I951198120,4.1432858264
U200196891-I883921467,4.37350860977
U466485922-I321857800,4.41122499194
U885200842-I626180302,4.69102971428
U801423359-I927790384,4.45476040809
U952301455-I649926938,4.25907054548
U208383018-I983960340,4.29806062139
U350846242-I641383120,3.87671261584
U995478218-I097067325,4.05201361146
U415101708-I519031115,4.56288778122
U904060965-I216102001,4.11136389053
U400939575-I971936861,4.34337831168
U289043787-I782688200,4.29107032943
U074794696-I617728097,4.42877112766
U798384049-I586232358,4.60645494823
U004664861-I694410896,4.11967967186
U533883328-I917232382,4.16324834472
U228366916-I564444045,4.29080856048
U544816448-I524012930,4.29773006346
U369515261-I856739474,4.46442154848
U681869153-I823126384,4.26650304439
U971680030-I072088318,4.58236573323
U365827670-I586582494,3.9567995222
U239862009-I748878538,4.16254448045
U020897735-I999414976,4.2855219548
U285657867-I010692230,4.28099968307
U617001638-I842479968,3.9717682237
U504047396-I108046320,4.43906765564
U585570878-I438383794,4.25919054937
U556615585-I945390030,4.44869022108
U613829129-I762463595,4.37723514877
U404145408-I907440069,4.17178006706
U390359839-I343451086,4.20403318278
U839884878-I005491460,3.81810615729
U812821056-I101500476,3.66692956175
U741908103-I848501128,4.10781610426
U504243126-I159829097,4.3271173098
U008637996-I824067719,4.42971942677
U122251021-I252283003,3.7891978226
U796925366-I152671407,3.99986596099
U623921064-I735395161,4.70355027916
U720603364-I728811582,3.67576996166
U686439810-I501306084,4.14592328217
U681659555-I901216380,4.41392991665
U728981789-I123165339,4.11155207729
U817503192-I498724753,4.38870674914
U714122941-I344339321,3.97425620937
U864729470-I868555438,4.46499178281
U798557498-I376341145,4.55111553933
U285079139-I762930835,4.12924559092
U824910259-I341201284,4.26235804044
U658752515-I157955890,4.38538189532
U575226966-I204882527,4.21679137288
U002715099-I624319420,3.94760670479
U293608835-I636175450,4.38543916929
U787810116-I317852257,4.06960883273
U459947016-I567234907,4.73678960847
U489240035-I388536842,4.46935295563
U110141493-I501306084,4.50229945532
U334549435-I382085565,4.68427636599
U671013291-I671239773,4.25103908484
U907916545-I536891925,4.00631887872
U992099815-I097936043,4.72043492111
U781107252-I996030787,4.36382247677
U609207298-I586222247,4.48044590583
U070338318-I473892380,4.0520117852
U818694122-I222400784,4.80715236357
U410869600-I962495416,4.47896227008
U603584454-I484539135,4.38862405758
U155159226-I370931229,4.55928100735
U228735885-I930936578,4.56320832869
U050261793-I936088148,4.76998460653
U155336035-I114313524,4.09965831708
U526364366-I040932664,4.21887196269
U874409198-I611780640,4.50176016208
U719196039-I378480434,4.31185414531
U858423141-I829358911,4.15736403296
U386439710-I945390030,4.64605333841
U582894021-I305657300,4.63046297715
U484951552-I182185467,4.57172416194
U272518734-I755285118,4.10815917704
U503113685-I381551573,4.35001082431
U857088388-I360808836,4.26906774311
U210484632-I184159005,4.20773834271
U760459761-I596736346,4.18810966737
U157645004-I629025420,4.40829208751
U122950396-I427607808,4.37716218967
U134004652-I767535329,4.34463054871
U245696427-I043470030,4.80104659177
U331357874-I187020085,4.07925370564
U425507531-I270445021,4.82539923752
U007183560-I353516741,4.25898931429
U469129379-I580621357,4.39939672681
U892216744-I503184083,4.46210202489
U202154675-I281465818,3.88925054773
U539156168-I563553057,3.90836033077
U530144898-I387056004,4.41140173715
U772803121-I777853475,4.38373648421
U235889918-I116947721,4.39283986661
U311365009-I662943416,4.22055011584
U788239782-I069571407,4.53041117044
U848207440-I179646756,3.98550495445
U227670582-I719993684,4.40162151715
U161929264-I172840680,4.31868716495
U838748040-I420957406,4.36744551613
U129864558-I864964213,4.42911728424
U076160656-I116118671,4.67355660016
U198970690-I078664468,4.51523191596
U358816158-I886871199,4.5563705335
U203590653-I673944487,4.50337430364
U489946648-I490396260,3.70200484857
U857338721-I731481963,3.35150486889
U595231355-I180873236,3.61498007064
U849203324-I196553175,4.35358926052
U453162518-I342258166,3.75077507044
U220799983-I180522366,4.09727162283
U040247602-I518560704,4.23506067061
U468703774-I861962588,4.15675639318
U516353941-I476705291,3.97809010306
U144394655-I829432964,4.56471522109
U675893610-I252149656,4.62176440305
U795270931-I323169205,3.87880291607
U439625992-I753622656,4.17201488452
U993705314-I896711665,4.38296551524
U840810027-I978862890,4.07852929267
U418281128-I424008752,4.2382332533
U297096400-I462950354,4.5488897147
U937667584-I248336197,4.03535165265
U778921276-I425466468,3.92456257343
U130376121-I389186053,4.00764014553
U897337845-I414388507,4.05807227379
U148450766-I951107737,3.94783308013
U401516124-I660899152,4.41024043594
U512859908-I025470355,4.22980680113
U743055569-I316140233,3.68293694621
U145139258-I191322598,4.38277141382
U673216805-I672542969,3.23640237232
U712439549-I300724172,3.98348739031
U641738766-I438577103,4.38708973789
U595509734-I144827808,4.28672809003
U915756561-I921337889,4.39553246139
U177060312-I246620325,4.32825572779
U889694454-I099194678,4.10525803529
U741726031-I726030763,4.23007441281
U598686575-I199722454,4.52322296688
U374386752-I121971312,4.93334968086
U198173986-I227669489,3.74184077873
U220071440-I882425449,3.47380314507
U226602587-I800825877,4.27730226855
U866253307-I234091577,4.218852146
U891458138-I882012165,4.35429288247
U715337704-I611950555,4.46428343392
U062619954-I345750175,4.55184702725
U992094624-I601742704,3.6828977055
U343566677-I340903938,4.00021289335
U159190451-I380181140,4.46626501911
U831772564-I986210975,4.37084424441
U597971862-I645653612,4.27739145344
U684924268-I039048641,4.27310649012
U071722171-I655260009,4.44342412141
U351128255-I271017144,4.45201347617
U691610209-I324364276,4.22074904695
U876934886-I259123733,4.61155986803
U032935381-I618381469,3.97056640091
U461222930-I118863348,4.21165199302
U983539521-I198499596,4.04485168117
U057890768-I121260722,4.53502906196
U342080984-I569187754,3.79702766548
U679556042-I861050207,4.28832583789
U800204705-I027130611,4.36620636305
U160385299-I900308730,4.66589282316
U490826402-I801556028,4.00374585827
U997733489-I753622656,4.21432529642
U097662173-I633501128,3.96865479159
U074223550-I632826955,4.48298277386
U109383035-I376341145,4.62571808773
U060204285-I464968076,4.22165410157
U167482309-I696275847,3.73700899799
U676401306-I305637218,4.42893328655
U691721137-I193192911,4.65128710028
U519877293-I768198319,4.30625364836
U079202852-I237664259,3.4873123953
U739551103-I129225448,4.34794919734
U984051507-I857493575,3.71001629694
U371905068-I945390030,4.11433164902
U020472324-I134894010,4.21814953435
U865666524-I007956721,4.2295919115
U345456968-I437269746,4.25402346737
U933858394-I906869182,4.6489757298
U352224093-I724051053,4.18800249126
U509022391-I553630835,4.41364457304
U046736897-I487286425,4.19822308354
U282721786-I036700108,3.8654961665
U755111741-I034451537,4.38250359643
U700218677-I297838453,4.44252046672
U033464547-I402226293,4.35949071112
U874951216-I582059921,4.02180231481
U672441817-I361917347,4.5227140605
U672361700-I204803612,4.40980427513
U452682155-I633642427,4.13917117385
U684113978-I936967482,4.22155723058
U604847761-I163073084,3.94946524609
U091875711-I874785574,4.42839256503
U364900861-I018498057,4.102275794
U307299413-I608738314,3.88134985852
U859957064-I452180692,4.09553575028
U251653969-I807179345,4.73841771196
U080622956-I576492880,3.85377729212
U692808604-I727988717,3.77409953257
U326736152-I819635856,3.85737897928
U098909524-I972364315,3.95083162043
U404774463-I677420889,4.67276551446
U337911662-I761546930,4.32258019926
U097773280-I355289711,4.14474345715
U519949353-I552047410,4.42916120672
U124047044-I032964979,4.30939304695
U887468118-I555342998,4.41022226572
U418031175-I330948244,4.21800610857
U716625612-I220083993,4.28507517119
U765350393-I652138674,4.48068757706
U996426978-I182189217,4.57676751829
U426692554-I490406787,3.99173890249
U376772457-I587504686,4.55359660322
U022148750-I139006497,4.33022827008
U995625325-I356965195,3.99893569544
U793572935-I028348975,4.38669663783
U763366243-I061782486,4.36190845935
U729461227-I217729751,4.58862505452
U274126946-I308252174,4.22770401973
U304560300-I730114947,3.65517599749
U796057293-I583233710,4.3531358174
U433892937-I842479968,4.13061238651
U021477924-I768866728,4.32559544156
U470469932-I841932811,4.61262892365
U961444868-I762930835,4.38190090303
U440978711-I003485672,4.40256246196
U640595085-I655026344,4.24741343507
U289174399-I683861935,4.55970809919
U634865685-I319581168,4.56871749635
U463316238-I159928710,3.82125270563
